row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
2471,I,True,32.0,False,False,Q,Head,0.0,False,True,True,False,True,True,employed,self_employed,5.0,False,True,False,True,False,False,1,2,False,False,True,False,True,,,,,2,4.5,True,True,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2472,D,False,23.0,False,True,Q,Head,0.0,True,True,True,True,True,True,employed,self_employed,3.0,True,False,False,True,False,False,0,0,True,False,True,False,True,,,,,0,0.0,False,False,False,2,False,False,False,False,2,True,False,False,False,False,False,False,False,False,True,1,0,3
2473,A,False,36.0,False,True,Q,Head,0.0,False,True,True,True,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2474,F,False,32.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,self_employed,5.0,True,True,False,True,False,False,0,1,True,True,True,False,True,,,,,0,0.0,False,False,False,2,True,True,False,False,2,True,True,False,False,True,True,False,False,True,False,1,1,2
2475,A,False,29.0,False,False,Q,Son/Daughter,3.0,True,True,True,True,True,False,unemployed,not_working,1.0,False,True,False,False,True,False,0,0,True,False,False,False,False,,,,,1,5.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,3
2476,D,True,31.0,True,False,X,Head,1.0,True,True,True,True,True,False,other,other,5.0,False,False,False,True,True,False,0,0,True,False,False,False,True,,,,,0,0.0,False,False,False,2,True,False,False,True,2,True,True,True,False,True,True,True,False,False,False,2,0,3
2477,F,False,40.0,False,True,Q,Son/Daughter,,False,True,True,False,False,True,employed,irregular_seasonal,3.0,True,True,False,False,False,False,1,2,False,False,False,False,False,,,,,3,1.0,True,True,True,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2478,J,False,42.0,True,False,X,Head,0.0,False,True,False,False,False,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,0,0,False,False,True,False,False,,,,,1,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2479,A,False,34.0,False,True,P,Son/Daughter,1.0,False,True,True,True,False,True,employed,self_employed,4.0,False,False,False,False,False,False,0,0,False,False,True,False,True,,,,,2,3.0,False,False,False,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2480,J,True,37.0,True,True,Q,Other,2.0,True,True,False,False,True,True,employed,self_employed,5.0,True,True,False,True,False,False,2,2,True,True,False,False,True,,,,,1,2.0,True,False,True,1,True,True,False,False,2,True,False,True,False,True,False,True,False,False,False,1,1,4
2481,I,True,45.0,False,True,Q,Head,2.0,True,True,True,False,True,True,employed,salaried,5.0,False,False,False,False,False,True,0,0,False,True,True,False,True,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
2482,C,True,44.0,False,True,P,Head,2.0,True,True,True,True,True,True,employed,salaried,2.0,False,False,False,True,True,True,0,0,True,False,True,True,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,False,True,True,True,False,True,False,True,3,0,6
2483,G,True,52.0,False,True,X,Head,2.0,True,True,True,True,True,True,employed,salaried,2.0,True,False,False,True,False,False,0,0,False,False,False,True,False,,,,,1,4.0,False,False,False,2,True,True,False,True,2,False,False,True,True,True,False,True,True,False,False,1,0,6
2484,C,False,36.0,True,True,P,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,False,False,False,False,2,False,True,False,False,True,True,False,False,False,False,2,0,1
2485,G,True,32.0,False,False,X,Head,1.0,False,True,True,True,True,False,other,other,5.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,3.0,False,False,False,0,True,True,False,True,0,False,False,False,False,False,False,False,False,False,True,1,0,1
2486,D,False,36.0,False,True,X,Head,1.0,True,True,True,True,True,True,employed,self_employed,4.0,True,False,False,False,False,False,0,0,True,False,True,False,False,,,,,0,0.0,False,False,False,1,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,4
2487,C,False,38.0,False,True,P,Head,1.0,True,True,True,True,True,True,employed,self_employed,2.0,False,False,False,True,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,1,0,1
2488,A,False,25.0,True,True,Q,Spouse,2.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,True,False,False,False,False,False,2,2,False,False,False,True,False,,,,,0,0.0,False,True,False,2,True,False,False,False,2,False,False,False,True,True,False,False,False,False,False,1,0,1
2489,I,False,41.0,False,True,Q,Head,2.0,True,True,True,False,True,True,employed,self_employed,4.0,False,False,False,True,False,False,0,0,False,False,False,False,True,,,,,1,5.0,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2490,J,True,29.0,False,False,Q,Head,1.0,False,True,False,True,True,True,employed,self_employed,5.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2491,F,True,27.0,True,True,X,Spouse,1.0,False,True,True,False,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2492,A,False,36.0,True,False,Q,Head,2.0,True,True,True,True,False,True,employed,self_employed,5.0,True,False,False,False,False,False,0,0,True,False,True,False,True,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,1,0,1
2493,A,False,26.0,True,True,Q,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,2,2,False,False,False,False,False,8.0,,,,1,4.0,False,False,True,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2494,I,False,58.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,True,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2495,F,False,38.0,False,True,X,Head,3.0,True,True,True,True,True,True,employed,salaried,5.0,False,True,False,True,True,False,0,0,True,True,False,False,True,,,,,1,5.0,False,False,False,2,True,True,True,True,2,True,True,False,False,True,True,False,False,True,False,1,1,4
2496,J,False,33.0,False,True,X,Head,1.0,False,True,True,True,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,2,2,False,False,True,False,False,,,,,4,4.75,True,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2497,G,False,30.0,True,True,X,Spouse,2.0,True,True,True,False,False,True,employed,self_employed,2.0,True,True,False,True,False,False,0,0,False,False,True,False,True,,,,,3,4.333333333333333,False,False,False,3,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,2
2498,C,True,29.0,True,True,P,Spouse,2.0,True,True,True,False,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,True,False,False,True,False,False,False,False,False,0,0,2
2499,C,False,30.0,False,False,P,Head,1.0,True,True,True,True,False,True,employed,salaried,5.0,False,False,False,True,False,False,2,2,False,False,False,False,False,,,,,1,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2500,A,True,60.0,True,False,Q,Father/Mother,0.0,False,False,False,False,False,False,other,other,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2501,C,False,48.0,False,True,P,Sister/Brother,2.0,True,True,True,False,True,True,employed,irregular_seasonal,3.0,True,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,2,True,True,False,False,2,False,True,False,False,True,False,False,False,False,False,1,0,1
2502,C,False,75.0,True,True,P,Head,0.0,False,False,False,False,False,True,employed,irregular_seasonal,5.0,False,False,True,False,True,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
2503,C,True,45.0,False,True,P,Head,2.0,True,True,True,True,True,True,employed,irregular_seasonal,5.0,False,False,False,False,False,True,1,2,False,False,True,True,False,,,,,0,0.0,False,False,False,1,False,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,1
2504,A,False,26.0,True,True,Q,Spouse,0.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,True,False,False,False,2,2,False,True,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2505,I,False,36.0,False,True,Q,Head,2.0,True,True,True,True,True,True,employed,self_employed,5.0,False,False,False,True,False,False,0,0,False,False,False,False,True,,,,,1,5.0,False,False,False,1,True,True,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,2
2506,I,True,45.0,True,True,Q,Spouse,0.0,False,True,True,False,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2507,C,False,35.0,False,True,Q,Head,0.0,False,True,True,True,False,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,2,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
2508,D,True,69.0,False,True,Q,Head,1.0,True,True,True,False,False,True,employed,salaried,4.0,False,False,True,False,False,False,1,2,True,False,False,False,False,,,,,1,5.0,False,False,False,2,True,False,False,False,2,False,True,True,False,True,True,True,False,False,False,2,0,4
2509,I,False,30.0,True,True,Q,Spouse,0.0,False,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,True,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2510,F,True,42.0,False,True,X,Head,2.0,False,True,True,False,False,True,employed,salaried,5.0,False,True,False,False,False,False,0,0,True,False,False,False,True,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,True,False,1,1,1
2511,A,True,40.0,False,True,Q,Head,3.0,True,True,True,False,False,True,employed,self_employed,5.0,False,False,False,False,False,False,0,0,True,False,False,False,True,,,,,1,2.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,6
2512,I,False,27.0,False,False,Q,Son/Daughter,2.0,True,True,True,False,False,True,employed,self_employed,1.0,True,False,False,True,False,False,3,2,False,False,True,False,True,,,,,0,0.0,False,False,True,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
2513,J,False,28.0,True,True,X,Spouse,0.0,False,True,True,False,True,True,employed,irregular_seasonal,2.0,False,False,False,False,False,False,2,2,False,True,False,False,True,,,,,4,2.0,False,False,False,0,False,False,False,False,1,False,False,False,True,True,False,False,False,False,False,0,0,2
2514,F,True,30.0,False,False,X,Son/Daughter,3.0,True,True,True,True,False,True,employed,salaried,4.0,True,True,False,False,False,True,1,2,True,True,True,False,True,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,True,False,False,True,True,False,False,False,False,1,0,6
2515,C,False,55.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,4.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,0
2516,I,False,30.0,True,True,Q,Spouse,0.0,False,True,True,True,False,True,employed,irregular_seasonal,2.0,True,True,True,False,False,False,0,0,False,False,True,False,False,,,,,1,5.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,1,0,1
2517,D,False,18.0,True,False,Q,Son/Daughter,2.0,True,True,True,False,True,True,employed,self_employed,3.0,True,True,False,True,False,False,2,2,False,False,True,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,1,0,2
2518,D,False,58.0,True,False,X,Head,1.0,True,True,True,False,False,True,employed,self_employed,,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,2,5.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
2519,D,True,54.0,False,True,Q,Sister/Brother,1.0,True,True,True,True,True,True,employed,self_employed,2.0,False,False,False,True,True,False,2,2,True,False,True,False,True,,,,,1,5.0,False,False,False,1,True,True,True,True,2,False,False,True,False,True,False,True,False,False,False,1,0,5
2520,F,True,52.0,True,True,Q,Spouse,0.0,False,True,True,True,True,True,employed,self_employed,2.0,False,True,False,True,False,False,2,2,False,False,True,False,True,,,,,1,1.0,False,False,False,1,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
2521,C,False,23.0,True,False,P,Son/Daughter,3.0,True,True,True,False,False,False,housewife_or_student,not_working,2.0,True,False,True,False,False,False,0,0,True,False,False,False,False,,,,,1,4.0,False,False,False,0,True,True,False,False,1,False,True,False,False,True,True,False,False,False,False,1,0,1
2522,D,False,22.0,False,False,X,Son/Daughter,1.0,True,True,True,True,True,True,employed,self_employed,4.0,False,True,False,False,False,False,0,0,False,False,False,False,True,,,,,0,0.0,False,False,False,1,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,3
2523,C,False,70.0,False,False,P,Head,1.0,True,True,True,True,False,False,other,other,2.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,1,False,True,False,False,True,True,False,False,False,False,1,0,1
2524,A,True,29.0,True,True,Q,Spouse,0.0,False,False,True,True,False,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,1,2,False,True,True,False,False,,,15.0,,1,2.0,True,True,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,1,0,1
2525,D,False,29.0,True,False,X,Head,1.0,False,True,True,False,False,False,housewife_or_student,not_working,3.0,False,False,False,False,False,False,2,2,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
