row_id,poverty_probability
7902,0.671224933
7903,0.828846567
7904,0.418197367
7905,0.6868084
7906,0.8267517
7907,0.487740067
7908,0.5810569
7909,0.6573452
7910,0.582396433
7911,0.571124033
7912,0.786658533
7913,0.407125667
7914,0.7547683
7915,0.802892433
7916,0.565535367
7917,0.661755738
7918,0.566016067
7919,0.877201981
7920,0.7401755
7921,0.839919867
7922,0.809908133
7923,0.835257967
7924,0.348689133
7925,0.292017633
7926,0.6865854
7927,0.685021467
7928,0.407119433
7929,0.7661822
7930,0.7837998
7931,0.694679167
7932,0.788395233
7933,0.877756867
7934,0.573446967
7935,0.791660933
7936,0.2984885
7937,0.8367722
7938,0.521867533
7939,0.612998033
7940,0.370376233
7941,0.741523267
7942,0.538292167
7943,0.344397133
7944,0.6197506
7945,0.370120267
7946,0.399822467
7947,0.516503067
7948,0.840542
7949,0.8150366
7950,0.867329867
7951,0.734154233
7952,0.7157749
7953,0.637290267
7954,0.566718367
7955,0.5547961
7956,0.397246733
7957,0.892259933
7958,0.387570967
7959,0.814448033
7960,0.27450479
7961,0.524460733
7962,0.567884067
7963,0.916188567
7964,0.631206667
7965,0.276335533
7966,0.722739467
7967,0.657335233
7968,0.494430433
7969,0.617013233
7970,0.337055367
7971,0.3532063
7972,0.8253989
7973,0.380396567
7974,0.5959888
7975,0.806956674
7976,0.362111867
7977,0.5402975
7978,0.583013933
7979,0.765632867
7980,0.323710767
7981,0.8425549
7982,0.5397825
7983,0.335625233
7984,0.505492067
7985,0.2322802
7986,0.5434954
7987,0.5127681
7988,0.812588767
7989,0.471584067
7990,0.837769893
7991,0.595178233
7992,0.641497633
7993,0.735263167
7994,0.6042628
7995,0.651288467
7996,0.913396433
7997,0.7776699
7998,0.432242733
7999,0.657293
8000,0.831061
8001,0.463859133
8002,0.498147167
8003,0.633333467
8004,0.4263899
8005,0.147935633
8006,0.831137076
8007,0.1865083
8008,0.615313933
8009,0.685753933
8010,0.510340933
8011,0.513433967
8012,0.717864867
8013,0.252911567
8014,0.683666433
8015,0.769051133
8016,0.626990016
8017,0.3158334
8018,0.450890333
8019,0.596345
8020,0.925240167
8021,0.252061167
8022,0.5703706
8023,0.584714852
8024,0.4901721
8025,0.729718
8026,0.660663467
8027,0.753314167
8028,0.735896367
8029,0.504871433
8030,0.465926033
8031,0.852692267
8032,0.8836446
8033,0.812596467
8034,0.484282633
8035,0.674927467
8036,0.558547767
8037,0.14863745
8038,0.477414071
8039,0.679508867
8040,0.436951638
8041,0.821353867
8042,0.116616167
8043,0.4691913
8044,0.673664967
8045,0.5205758
8046,0.746808367
8047,0.432700452
8048,0.6695079
8049,0.5876709
8050,0.7301992
8051,0.556905267
8052,0.5954637
8053,0.679866733
8054,0.381610067
8055,0.7940144
8056,0.488276467
8057,0.524417067
8058,0.6284612
8059,0.6925197
8060,0.584278167
8061,0.752634667
8062,0.808707333
8063,0.6934026
8064,0.205678867
8065,0.740447133
8066,0.533173933
8067,0.877776433
8068,0.8081473
8069,0.677486167
8070,0.475994533
8071,0.706637933
8072,0.3718513
8073,0.570748633
8074,0.494004395
8075,0.759501867
8076,0.6332388
8077,0.446167367
8078,0.848094533
8079,0.452224533
8080,0.593094267
8081,0.373762633
8082,0.842555067
8083,0.656950233
8084,0.460818967
8085,0.561795267
8086,0.798462467
8087,0.5639664
8088,0.676081133
8089,0.570775867
8090,0.702253267
8091,0.658410767
8092,0.488647685
8093,0.765520667
8094,0.625380567
8095,0.366046933
8096,0.580968333
8097,0.6912861
8098,0.532401333
8099,0.261810267
8100,0.900073433
8101,0.563264233
8102,0.812018033
8103,0.653450967
8104,0.582291667
8105,0.7051916
8106,0.7605694
8107,0.7384999
8108,0.618049544
8109,0.742207034
8110,0.753520933
8111,0.641643667
8112,0.485461367
8113,0.442649567
8114,0.522304133
8115,0.467087567
8116,0.560256633
8117,0.5690152
8118,0.749995233
8119,0.312734519
8120,0.122061433
8121,0.5764051
8122,0.625034867
8123,0.878650633
8124,0.414085333
8125,0.476564033
8126,0.810072767
8127,0.639845967
8128,0.3190239
8129,0.832290605
8130,0.608343467
8131,0.654382313
8132,0.720880824
8133,0.419401367
8134,0.356135967
8135,0.270629033
8136,0.685167433
8137,0.5822496
8138,0.7227385
8139,0.564076933
8140,0.5259241
8141,0.767073
8142,0.341641733
8143,0.498717433
8144,0.532792333
8145,0.442728333
8146,0.448470967
8147,0.6461481
8148,0.831578867
8149,0.714314233
8150,0.89652
8151,0.565594933
8152,0.361621367
8153,0.652268733
8154,0.4954461
8155,0.5925563
8156,0.657962367
8157,0.708788433
8158,0.588143933
8159,0.8680941
8160,0.754941933
8161,0.185048933
8162,0.166497667
8163,0.5481792
8164,0.487457278
8165,0.638025967
8166,0.865241067
8167,0.830381033
8168,0.572191567
8169,0.5461368
8170,0.63683
8171,0.618053367
8172,0.824965433
8173,0.844706567
8174,0.802648733
8175,0.9138633
8176,0.5655405
8177,0.3624941
8178,0.838729667
8179,0.414885633
8180,0.461714633
8181,0.484212633
8182,0.6963984
8183,0.652875267
8184,0.7475019
8185,0.3465255
8186,0.7370558
8187,0.459501167
8188,0.794316067
8189,0.5896862
8190,0.343283767
8191,0.818835233
8192,0.747387867
8193,0.822212719
8194,0.779042733
8195,0.710728433
8196,0.5437669
8197,0.527165583
8198,0.154128467
8199,0.783208733
8200,0.695179033
8201,0.499885767
8202,0.7572667
8203,0.724797633
8204,0.710213933
8205,0.760982
8206,0.485207933
8207,0.327094533
8208,0.804201367
8209,0.477339835
8210,0.9239526
8211,0.708478067
8212,0.890465867
8213,0.640371033
8214,0.763315867
8215,0.573232233
8216,0.7761443
8217,0.737857667
8218,0.6850906
8219,0.396115867
8220,0.321692733
8221,0.783422933
8222,0.652616533
8223,0.888363633
8224,0.182629533
8225,0.608413633
8226,0.805760676
8227,0.553302633
8228,0.604614733
8229,0.370893667
8230,0.8424363
8231,0.678738233
8232,0.6108512
8233,0.313247767
8234,0.548208333
8235,0.3070553
8236,0.604134133
8237,0.888613667
8238,0.4843982
8239,0.3686985
8240,0.8447839
8241,0.6425551
8242,0.538513133
8243,0.8922694
8244,0.4189251
8245,0.3832624
8246,0.8630004
8247,0.625039267
8248,0.7586479
8249,0.605513433
8250,0.406188076
8251,0.592702333
8252,0.137874733
8253,0.460525478
8254,0.427538
8255,0.319692056
8256,0.448745167
8257,0.7749572
8258,0.5481781
8259,0.4747547
8260,0.6877142
8261,0.417827133
8262,0.752219433
8263,0.796972333
8264,0.7890766
8265,0.402355767
8266,0.270886667
8267,0.759144567
8268,0.672579633
8269,0.590912867
8270,0.787070967
8271,0.774470833
8272,0.655662
8273,0.2200072
8274,0.793132667
8275,0.645112067
8276,0.7209149
8277,0.3542978
8278,0.621273533
8279,0.381244433
8280,0.742177733
8281,0.834858167
8282,0.834449967
8283,0.8883274
8284,0.3439279
8285,0.7895303
8286,0.491604667
8287,0.735416867
8288,0.7795243
8289,0.617278667
8290,0.705827233
8291,0.664840933
8292,0.620300867
8293,0.8788978
8294,0.875496933
8295,0.655722833
8296,0.814855
8297,0.402049133
8298,0.817242333
8299,0.540660433
8300,0.7137543
8301,0.604836233
8302,0.7861005
8303,0.832088433
8304,0.511299367
8305,0.3537799
8306,0.919384767
8307,0.839718833
8308,0.745582367
8309,0.493863324
8310,0.844389267
8311,0.590349967
8312,0.934410233
8313,0.2377489
8314,0.432061048
8315,0.427865133
8316,0.614923133
8317,0.665067933
8318,0.88477449
8319,0.789786333
8320,0.667361733
8321,0.816586567
8322,0.5143789
8323,0.880346533
8324,0.710104167
8325,0.830555733
8326,0.5062596
8327,0.615895514
8328,0.591743467
8329,0.555719833
8330,0.671296433
8331,0.905475167
8332,0.548016367
8333,0.6657464
8334,0.883712033
8335,0.284138967
8336,0.895373033
8337,0.4905943
8338,0.5504756
8339,0.4815163
8340,0.443363667
8341,0.694202933
8342,0.644926867
8343,0.628126533
8344,0.757522567
8345,0.421926367
8346,0.6514981
8347,0.377813033
8348,0.568008233
8349,0.463560667
8350,0.219569833
8351,0.372446067
8352,0.391878138
8353,0.8791287
8354,0.849261
8355,0.876270033
8356,0.276813111
8357,0.7763718
8358,0.482845533
8359,0.4477056
8360,0.871148367
8361,0.270025867
8362,0.844373333
8363,0.8277871
8364,0.6972276
8365,0.560778867
8366,0.4817188
8367,0.5821359
8368,0.4832135
8369,0.4264979
8370,0.6692357
8371,0.793031
8372,0.553058767
8373,0.6283368
8374,0.500647433
8375,0.808537367
8376,0.5364894
8377,0.580972633
8378,0.6330229
8379,0.768508333
8380,0.647687233
8381,0.6150194
8382,0.7992223
8383,0.720521333
8384,0.678953967
8385,0.697191667
8386,0.5623491
8387,0.556873783
8388,0.630975933
8389,0.630674289
8390,0.6346729
8391,0.6134634
8392,0.607312833
8393,0.812645167
8394,0.678159867
8395,0.3643831
8396,0.784559167
8397,0.898096033
8398,0.1737439
8399,0.8707484
